id,snerpn,dsptch_no,rcvr,rcptn_no,bgng_ymdhm,end_ymdhm,tlcmco,se,rmrk
1,피해자1,1000000001,피의자1,1099999999,2025-06-10 09:04:00,2025-06-10 09:07:00,SKT,음성,콜센터 연결
2,피해자1,1000000001,피의자1,1099999999,2025-06-10 09:00:00,2025-06-10 09:03:00,SKT,음성,초기 연락
3,피해자2,1000000002,피의자1,1099999999,2025-06-10 10:39:00,2025-06-10 10:42:00,KT,음성,콜센터 연결
4,피해자2,1000000002,피의자1,1099999999,2025-06-10 10:35:00,2025-06-10 10:38:00,KT,음성,초기 연락
5,피해자3,1000000003,피의자1,1099999999,2025-06-10 11:14:00,2025-06-10 11:17:00,LGT,음성,콜센터 연결
6,피해자3,1000000003,피의자1,1099999999,2025-06-10 11:10:00,2025-06-10 11:13:00,LGT,음성,초기 연락
7,피해자4,1000000004,피의자1,1099999999,2025-06-10 15:19:00,2025-06-10 15:22:00,KT,음성,콜센터 연결
8,피해자4,1000000004,피의자1,1099999999,2025-06-10 15:15:00,2025-06-10 15:18:00,KT,음성,초기 연락
9,피해자5,1000000005,피의자1,1099999999,2025-06-10 17:24:00,2025-06-10 17:27:00,SKT,음성,콜센터 연결
10,피해자5,1000000005,피의자1,1099999999,2025-06-10 17:20:00,2025-06-10 17:23:00,SKT,음성,초기 연락
11,피의자2,1084573455,피의자1,1099999999,2025-06-10 09:10:00,2025-06-10 09:10:30,KT이동,음성,인출 전 연락
12,피의자2,1084573455,피의자1,1099999999,2025-06-10 09:15:00,2025-06-10 09:15:40,KT이동,음성,인출 후 연락
13,피의자2,1084573455,피의자1,1099999999,2025-06-10 10:45:00,2025-06-10 10:45:30,KT이동,음성,인출 전 연락
14,피의자2,1084573455,피의자1,1099999999,2025-06-10 10:50:00,2025-06-10 10:50:40,KT이동,음성,인출 후 연락
15,피의자2,1084573455,피의자1,1099999999,2025-06-10 11:20:00,2025-06-10 11:20:30,KT이동,음성,인출 전 연락
16,피의자2,1084573455,피의자1,1099999999,2025-06-10 11:25:00,2025-06-10 11:25:40,KT이동,음성,인출 후 연락
17,피의자2,1084573455,피의자1,1099999999,2025-06-10 15:25:00,2025-06-10 15:25:30,KT이동,음성,인출 전 연락
18,피의자2,1084573455,피의자1,1099999999,2025-06-10 15:30:00,2025-06-10 15:30:40,KT이동,음성,인출 후 연락
19,피의자2,1084573455,피의자1,1099999999,2025-06-10 17:30:00,2025-06-10 17:30:30,KT이동,음성,인출 전 연락
20,피의자2,1084573455,피의자1,1099999999,2025-06-10 17:35:00,2025-06-10 17:35:40,KT이동,음성,인출 후 연락
21,피의자1,1099999999,피의자2,1084573455,2025-06-10 09:04:00,2025-06-10 09:17:30,KT이동,인터넷접속,NORMRK
22,피의자1,1099999999,피의자2,1084573455,2025-06-10 10:39:00,2025-06-10 10:47:00,KT이동,인터넷접속,NORMRK
23,피의자1,1099999999,피의자2,1084573455,2025-06-10 11:13:00,2025-06-10 11:30:30,KT이동,인터넷접속,NORMRK
24,피의자1,1099999999,피의자2,1084573455,2025-06-10 15:15:00,2025-06-10 15:30:30,KT이동,인터넷접속,NORMRK
25,피의자1,1099999999,피의자2,1084573455,2025-06-10 17:17:00,2025-06-10 17:40:40,KT이동,인터넷접속,NORMRK
