id,se,dpstr,bank,actno,rmt_se,dpst_amt,abstr,tkmny_amt,rlt_bank,rlt_dpstr,rlt_actno,Ip,rcptn_trmnlno,rmt_ymdhm
1,입금,피의자1,새마을금고,200-9999-999999,이체,500000,NOABSTR,0,국민은행,피해자1,110-1111-1111,,,2025-06-10 09:05:00
2,입금,피의자1,새마을금고,200-9999-999999,이체,700000,NOABSTR,0,국민은행,피해자2,110-2222-2222,,,2025-06-10 10:40:00
3,입금,피의자1,새마을금고,200-9999-999999,이체,500000,NOABSTR,0,국민은행,피해자3,110-3333-3333,,,2025-06-10 11:15:00
4,입금,피의자1,새마을금고,200-9999-999999,이체,500000,NOABSTR,0,국민은행,피해자4,110-4444-4444,,,2025-06-10 15:20:00
5,입금,피의자1,새마을금고,200-9999-999999,이체,1000000,NOABSTR,0,국민은행,피해자5,110-5555-5555,,,2025-06-10 17:25:00
6,출금,피의자2,부산은행,200-8888-888888,현금인출,0,ATM출금,500000,NOBANKNM,ATM출금,ATM-부산002,,WEB-0002,2025-06-10 09:12:00
7,출금,피의자2,부산은행,200-8888-888888,현금인출,0,ATM출금,500000,NOBANKNM,ATM출금,ATM-부산001,,WEB-0002,2025-06-10 09:12:00
8,출금,피의자2,부산은행,200-8888-888888,현금인출,0,ATM출금,700000,NOBANKNM,ATM출금,ATM-부산002,,WEB-0002,2025-06-10 10:47:00
9,출금,피의자2,부산은행,200-8888-888888,현금인출,0,ATM출금,700000,NOBANKNM,ATM출금,ATM-부산002,,WEB-0002,2025-06-10 10:47:00
10,출금,피의자2,부산은행,200-8888-888888,현금인출,0,ATM출금,500000,NOBANKNM,ATM출금,ATM-부산002,,WEB-0002,2025-06-10 11:22:00
11,출금,피의자2,부산은행,200-8888-888888,현금인출,0,ATM출금,500000,NOBANKNM,ATM출금,ATM-부산003,,WEB-0002,2025-06-10 11:22:00
12,출금,피의자2,부산은행,200-8888-888888,현금인출,0,ATM출금,500000,NOBANKNM,ATM출금,ATM-부산002,,WEB-0002,2025-06-10 15:27:00
13,출금,피의자2,부산은행,200-8888-888888,현금인출,0,ATM출금,500000,NOBANKNM,ATM출금,ATM-부산004,,WEB-0002,2025-06-10 15:27:00
14,출금,피의자2,부산은행,200-8888-888888,현금인출,0,ATM출금,1000000,NOBANKNM,ATM출금,ATM-부산002,,WEB-0002,2025-06-10 17:32:00
15,출금,피의자2,부산은행,200-8888-888888,현금인출,0,ATM출금,1000000,NOBANKNM,ATM출금,ATM-부산005,,WEB-0002,2025-06-10 17:32:00
16,출금,피의자1,새마을금고,200-9999-999999,이체,0,대포계좌2,500000,부산은행,피의자2,200-8888-888888,152.38.1.150,,2025-06-10 09:08:00
17,출금,피의자1,새마을금고,200-9999-999999,이체,0,대포계좌2,700000,부산은행,피의자2,200-8888-888888,211.38.1.150,,2025-06-10 10:43:00
18,출금,피의자1,새마을금고,200-9999-999999,이체,0,대포계좌2,500000,부산은행,피의자2,200-8888-888888,103.38.1.160,,2025-06-10 11:18:00
19,출금,피의자1,새마을금고,200-9999-999999,이체,0,대포계좌2,500000,부산은행,피의자2,200-8888-888888,103.38.1.169,,2025-06-10 15:23:00
20,출금,피의자1,새마을금고,200-9999-999999,이체,0,대포계좌2,1000000,부산은행,피의자2,200-8888-888888,203.108.1.223,,2025-06-10 17:28:00
